,textID,text,sentiment
1465,84f961fdb2,Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,positive
1466,c002c2eddd,Watching One Fine Day while eating my cereal. Start a good sunday with a good movie,positive
1468,543a06c64b,OMG sore shoulder,negative
1469,1047b78606, You`re welcome! Cutie-pie kiddo.. in your picture btw  Love those shades!,positive
1471,4652d96d01,goin ta bed now!   goodnite jessica,positive
1472,1f9019bba5, lmao you witty wacko...loves it,positive
1473,e8a7f5e1a3," I refuse to get excited as I don`t want to be let down  if it happens, as long as it`s not between June 11 - 28 or I`d die",negative
1474,2f2721c6fe,"`If I don`t believe in Him, why would He believe in me?` -Bring Me The Horizon  A chill goes down my spine whenever I hear that line.",negative
1475,9c52e5ba66,"@_xotashhh I love having days off school, I had one on friday too",positive
1476,d72748e39c, u never sent me carrie. ur an ****. but an **** that i miss,negative
1479,44c3407b4d,theres too much light pollution to see the stars,negative
1480,6f15fcf64e,sick n tired of people who steal other people`s work,negative
1482,6ee991d0cd, I`m having trouble viewing it as well on you tube for some reason,negative
1483,9932b9c033,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel,negative
1484,8ba9d3448f," #warmfuzzies to you, my friend",positive
1485,f6f7382036,@_supernatural_ http://twitpic.com/66l83 - I really miss her.,negative
1486,a93501213c,happy sunday all,positive
1487,703a5708f6, Please let me know if it is allright DE i need to know but first just wake up a little and enjoy the cofee  ****,positive
1488,683149f529, well maybe someone will care,positive
1489,9a00c7fd06,"   Awww, that wasn`t very nice.",negative
1490,9a1177c3fb,slaving away at work,negative
1491,226dcfa96d,"For US tweeps, don`t forget to call your mom today...",positive
1493,b14b4d5209, haha i agree ! i am her test dummy. i just go in and say 'do whatever you want' and i always love it.  she is magic!,positive
1494,f04b0ca7f2," ****, i dont have 2 work saturday, & i was suppose 2 hang out with my friend & watch it. we can still hang out but no JONAS =",negative
1495,44c7e944b9,Going to tmobile  i need a new phone this G1 is so not working for me anymore,negative
1498,2334ad25e6, OOO YUK !! thats not good Im retching as we tweet,negative
1499,c2484278c9, 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!,negative
1501,5f54c3d4cb,"That seized bolt, ya it`s still stuck! The bushing is actually seized to the bolt, very very lame   Perhaps some heat will work?",negative
1502,62e1413e85, Hearing that my songs brighten someone`s day always makes ME grin.,positive
1506,1a38bc0602,Hates having broken wrist and has PE next ugh,negative
1507,a0c3ef4a01,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah,positive
1511,95dfefd4e7,Well off 2 bed...cant wait 2 party 4 Mother`s Day in like 14 hours or so,positive
1512,e637c11dca,is gonna be mad hungry when I get home. Forgot my money...,negative
1515,a5abb95859,#bouvierb-day is on trending topics. ahh Happy Birthday Pierre Bouvier,positive
1516,e32bcc9304,http://skipall.com/8p.png  The come apart easy enough,positive
1517,f4e8990f70,sadly  brother told me there are no skateparks where he lives. BUMMER!,negative
1519,a86d48a430,Heaos keen for next weekend.        Mummy. <3,positive
1520,1e2e4371a9,i hate stupid boys! arrgh,negative
1522,8d4c510735, I hope you didn`t take that quote personally!! I`ve been throwing them out here and there all day-guess I shoulda waited a bit,negative
1524,b521edea57, sounds like you`re having a great time,positive
1528,6e424d5ccf," and Im just going into work... if we were married, we wud never see each other",negative
1529,d4305524e2, Weird! Maybe all the updates just aren`t being sent to my phone  Haha,negative
1532,d546f8c422,Amazing day with my boyfriend. He`s a good drummer.,positive
1533,bab26fdc24, pansy  wtf codeh?!,negative
1534,4f0c1d97c4,I should have know that 'extra hand' comment would cause trouble...  About to upload House Music and Beyond Vol. 3,negative
1536,b7b0f4fb71,Just got back from a run & I`m feeling grrrrrreeeeeaat!!!,positive
1538,ee87e14bee, yes  and i want you to keep going if you would ;),positive
1539,0f9b915617,Sunburn ouch,negative
1540,f3afed1887, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,positive
1541,51d74124da,It appears I`m going home tomorrow...and it`s not a good thing...,negative
1542,bcd831b113,The graduation ceremony should be starting about now. I really wish I could be there.,positive
1544,1a9933a4fe,- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!,positive
1545,c4453ff2b8, Thanks for sending the link.,positive
1547,f433396b44,  wish u could rub my head too,positive
1548,6388c670c6,_Hodges Yup. Their loss.,negative
1549,bc3032341b,i`m sad...i`ll miss you grandma angie.. you were always like a 3rd grandma to me..,negative
1551,ca66e5e4b6,_in_love scanton?! that`s farrr  elaine got her cartilage pierced! it`s so cute!,positive
1552,be16255b41,Wake Up..... Please.,negative
1553,8fa75341d4," Would applaud self-validation for all sorts of good theological, psychological & sociological reasons. But agree - lighten up!",positive
1555,afc17894d4, im sorry,negative
1557,ea5c577cb7, lol exams i didn`t go to mcast or other school i finished form 5 and that`s it soo disappointed in myself,negative
1558,9891da8fff,These messages are teasing me! It isnt fair.,negative
1561,eea9145f1b, ack! I just read about your show  that`s horrible!!! No accounting for taste.,negative
1562,49ec0f5742," ... thx for ur msg, so awesome!  luv the new single! xoxo",positive
1564,80832ca578, last week  and I interviewed  and we told him you are the FB queen! Glad to see you both connected,positive
1565,be226efbd2, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,positive
1569,ab07a3fe36,5500 words and counting.  My hands hurt,negative
1570,b8d1e767b2,_ When they don`t pop well. I feel lousier after playing those.,negative
1573,cf64d19714, Hi x Your websites soo cool i love using it  Thank you,positive
1575,c5556624b0, pretty soon gonna have to unfollow myself from _words to cut the quickly growing 'habit' ... but I do love the challenge!,positive
1576,f46d274a8b,OMggg. i just heard someone is gonna die on the new season of the secret life of the american teenager  noooo.,negative
1578,ab52225ed8,i`m getting ready for tonight (teachers dinner on the beach!) but it`s raining and i hate this!,negative
1581,f23c1c4255, not happy,negative
1583,02624773ca,I wish I can see clips of your show that you hosted. Hottie Shawn in the 80`s! and yes your still a Hottie!,positive
1584,31a107dbcf,But on the bright side...no school,positive
1587,42ebd9099d,I have turned into a fast food ****,negative
1588,6ac3031bc9,I hate not getting e-mail`s  going to do other stuff now...ice my toe (long story) and have some calpol (cold :S) soooo night xxxx,negative
1591,98f836e4b6,Now I am depressed after watching so you think you can dance,negative
1594,58272bcdb4,misses Nanny.,negative
1599,de0673a07d,thinks castles are fun,positive
1602,36f885a911,I will move anywhere as long as it has a freaking dishwasher! I despise doing dishes,negative
1603,acf54fad30," Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess.",negative
1604,8b0054a807,Poor Kella is on meds now for an ear infection; she lost her food all over  twice at the doc`s,negative
1605,4bc7d627ad," Yes, have to be right for church",positive
1608,4987043fd4,hm...still workin on my contract.hmm...i`m feelin awful..,negative
1609,e7f2b44a1f,I totally forgot my phone at home this morning,negative
1610,cc53e85d21, Proud 17-year-old here that loves The Carpenters!!!,positive
1611,9508bfc99f,feels sick to my stomach and idkk whyy,negative
1613,300c739684, so cute you twitting in potuguese!,positive
1616,887e90ff88, ew.  sorry zach,negative
1618,b6d5af9406, http://twitpic.com/4jber - aww .... then we wonder why they hate us later..... lol!!,negative
1620,278c0dceeb,i hate it when my bff is groundedd  boooooooooo,negative
1621,b6f66e0621," The Star Trek in IMAX wasn`t in 3D, but it was huge on the screen.  Still worth watching.",positive
1623,87c799a397,getting ready to see my cousins graduate.  gonna miss em.,negative
1624,4bc4d97503, **** i shouldnt have left!,negative
1626,0fe8023456,_law_rence &  WHY?! my head feels like the surface of the sun  underneath a beaver pelt.,negative
1632,b96b9ecc3c,"Finished watching Episode 4&5 of Ruby Metaprogramming Screencasts. Lots of cool tips, great! But need to more coding practices to master.",positive
1635,e5339e66dc," I love the site what a hoot, really enjoy the hair cuts in Thailand, always try to time ir just right, thanks for the tip",positive
1636,7811012154,Not made it to work  couldn`t get up feelin blurgh,negative
1639,f7378bc34c,My throat hurts and I can`t sleep.,negative
1642,4bb00e884a,im depressed on this pretty day  Everyone either is doing something or CAN`T...bleh -.-,negative
1643,4e4e9c3802,The rain outside motivates me to sleep.,positive
1645,bed26c1d7f, HEY BUCK!!!!  love u loads!! LOVE 'WHAT THE BUCK?!',positive
1647,61eae11e5e,..exams.  haha just remembrd the china buffet king yesterday. vair amusing ....,positive
1648,536116702e,"hmmm dollhouse sounds pretty good, http://bit.ly/z3aZv  i think ima download it and try watching it",positive
1650,baeb21b26f,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",negative
1652,1f7717fc7a,thanks do the invite though,positive
1653,70932f6376, YOU LOOKED ABSOLUTELY BEAUTIFUL AND ELEGANT.,positive
1654,eba3cee9be,"_Brown Thank you so much Natalie, hope u are well",positive
1655,a5e47d75c0," Please send me those youtube links, Erin watched most of them but I was cooking and didn`t get to see the cowboys",negative
1656,10b36df3e0," That didn`t work, unfortunately.",negative
1658,3dbb8c1489,get it right! I think I am obsessed with Hydes` voice @_@  I`ve chosen a guitar song to learn for the summer! Time to perfect picking!,positive
1659,b8c518e02d, Good prices for bulk SMS and Premium SMS too  http://promotion.itagg.com,positive
1662,3d1d381278,What`s worse than a fever and sore throat? Cancelling a trip to see your little bro because of a fever and sore throat.,negative
1666,e84aa8b193,Yea!  Headed home to change and head over to Pelham.  Sad thought... suposed to be heading over there for the NKOTB concert...,negative
1668,4e43ad756c, Aw it says the pic doesn`t exist anymore,negative
1669,0f22984306,"Today, i did`t have lunch, cuz wel i embarrass my self with all 'school'  ok, FINAL TESTS and FINAL YEAR aaaaa! thanx God 4 That friends!",negative
1671,6dc625db0d,my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive
1673,0e0424c9bd,home alone and no one left me any gummy bears,negative
1674,e6c2edcb0b,back from melly`s party... i had fun...  i`m sleepy now...,positive
1675,9b210c4a6f, Haha...YAY!!! I`M CURED!!!!,positive
1678,68c674acdb,"Sick, sick, sick. This sucks. i can`t even breathe properly",negative
1679,6cadda7b98,Adding names to my Twitter account and learning how to use this amazing thing!,positive
1680,79a28b1ac7, ooh thats an early start  ive got bed planned for that time..ha..LoveYouJonesy ****,positive
1682,05a1b09ce9,Booo my best friend is leavin for the weekend. What ever will I do without her??,negative
1683,e6b01d5777,OH MY GOD! OH MY GOD! OH MY GOD! New SUPERNATURAL starts tonight!  New Sam and Dean! Oh My god! can`t breathe!  <3 <3,positive
1685,8c5e613c41," Hey, did his wife die? I am really confused. I hadn`t been on his MySpace in a little while, but I just read his Twit.",negative
1686,6c31bc1182,i am kind of excited to go to school today. i dont know why. hopefully it will be a good day,positive
1690,4c395ff61b,"My friend ..has cancelled on me for tomorrow, Now i have nothing to do...this makes me sad...  xxxxxx",negative
1691,cb673d84af,UGH BUT I N33D T0G0 BAD..,negative
1692,4ad37ac5b7, Are y`all coming out today??? We could go to the graveyard!!  HOORAYY!!!!!,positive
1694,fa959f2dd3, unfortunately I`m not drunk enough lol and have no money to get drunk  I have had alot though as u can imagine haha,negative
1696,127ee02f19,tonight was a very bad night,negative
1698,4a653d8227,all mom`s in the world congratulations,positive
1699,35eb97a484," but better hurry, so you wouldn`t be labeled as copycats",positive
